channel1,,,,,,,,channel 2,,,,,,,,channel 3,,,,,,,,channel 4,,,,,,,,channel 5,,,,,,,,channel 6,,,,,,,,channel 7,,,,,,,,channel 8,,,,,,,,,,,,,,
mx_peak,mean,peak_ratio,median,integral,mean moobility,mean_complexity,activity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,Gesture,1,2,3,4,5,6
0.171588385,0.052970319,0.164446321,0.334151233,0.367606411,0.920061554,0.945388724,0.001365228,0.191952961,0.058003294,0.119720631,0.357214324,0.402570775,1.040409495,0.905405365,0.001097,0.116217744,0.042718509,0.047221529,0.29135188,0.296454076,1.257813635,1.050683319,0.000385932,0.332925839,0.127795141,0.229033018,0.829717418,0.886968773,1.022581053,1.021774765,0.007221527,0.830685379,0.309084825,1,2.204565033,2.14529613,0.844785043,1.029384263,0.04460535,0.72540188,0.270217359,0.612647833,1.799011845,1.875427373,0.992949671,1.04787037,0.027019785,0.310549847,0.116325409,0.271959683,0.850656304,0.807336298,0.948351825,0.988976131,0.006891179,0.495479963,0.175556899,0.341475506,1.333331963,1.218340163,0.973047725,1.010517062,0.016116731,5,0,0,0,0,1,0
0.171588385,0.052970319,0.164446321,0.334151233,0.367606411,0.920061554,0.945388724,0.001365228,0.191952961,0.058003294,0.119720631,0.357214324,0.402570775,1.040409495,0.905405365,0.001097,0.116217744,0.042718509,0.047221529,0.29135188,0.296454076,1.257813635,1.050683319,0.000385932,0.332925839,0.127795141,0.229033018,0.829717418,0.886968773,1.022581053,1.021774765,0.007221527,0.830685379,0.309084825,1,2.204565033,2.14529613,0.844785043,1.029384263,0.04460535,0.72540188,0.270217359,0.612647833,1.799011845,1.875427373,0.992949671,1.04787037,0.027019785,0.310549847,0.116325409,0.271959683,0.850656304,0.807336298,0.948351825,0.988976131,0.006891179,0.495479963,0.175556899,0.341475506,1.333331963,1.218340163,0.973047725,1.010517062,0.016116731,6,0,0,0,0,0,1
0.257248815,0.095942671,1,1.644639666,1.664586075,0.826462846,0.961528905,0.00218566,0.195022184,0.092324107,0.695440388,1.554052707,1.60153957,1.007241307,0.989128734,0.001274074,0.126281388,0.036107901,0.23397406,0.608678867,0.626229037,0.985149234,0.924905364,0.000208965,0.146742872,0.071889447,0.254928999,1.325623191,1.247153406,0.95489136,1.102616262,0.00076908,0.186563388,0.094975607,0.334771189,1.647542453,1.647858846,1.07923048,1.047323324,0.001331058,0.083620755,0.039348442,0.158245149,0.685948784,0.682529482,1.012382645,1.090203148,0.000181806,0.028925401,0.016240107,0.060816575,0.282113354,0.281750676,1.139646261,1.026951896,2.80E-05,0.03269534,0.014316117,0.077629836,0.251400978,0.248352908,0.994995866,0.857342367,2.68E-05,1,1,0,0,0,0,0
0.963184602,0.327183197,1,2.04753434,1.955751942,0.976849798,1.003508076,0.037726319,0.603044812,0.171861713,0.09112833,0.98014845,1.027298341,1.149742755,0.991057336,0.007428634,0.144853173,0.05448519,0.041353595,0.315213264,0.325660029,1.312832854,1.03275469,0.000556406,0.387798839,0.116791493,0.051616863,0.682154103,0.69807029,1.042249174,1.047842243,0.004015918,0.649433768,0.211787259,0.145250875,1.200494338,1.265864898,1.063233301,0.954039199,0.012481289,0.477915879,0.131880077,0.226577343,0.852428359,0.788307023,0.990784416,1.022360091,0.006317098,0.643953743,0.133965982,0.115629222,0.698040126,0.800828897,0.705498881,0.945587786,0.017169013,0.567000219,0.190402254,0.216535879,1.223987019,1.13821858,0.75880882,1.002850579,0.025329865,2,0,1,0,0,0,0
0.812951694,0.120031032,0.153672292,0.729244036,0.785566389,0.990962731,0.94802339,0.012225804,0.824021155,0.178946116,0.201532584,1.138062804,1.171232717,1.134255133,1.098704128,0.014887696,1,0.162563904,1,1.047118562,1.064073531,0.84008328,0.938094892,0.025517557,1,0.27274078,0.430991559,1.91977989,1.785237881,0.920348293,0.972545784,0.046730151,0.694160845,0.242258842,0.490849937,1.526728749,1.585648141,1.115403713,1.059539121,0.023856282,0.506560727,0.137119142,0.255217439,0.904750183,0.897487717,0.948728196,0.957679974,0.011099038,0.357132996,0.084511341,0.163043071,0.568763004,0.553167602,0.973130529,0.984721544,0.00516326,0.10028419,0.024076499,0.057284493,0.165552773,0.15758602,1.077088125,1.040691168,0.000267201,3,0,0,1,0,0,0
0.891870837,0.286600272,0.846493469,1.963631331,1.98019685,0.875868086,0.936252555,0.036282402,1,0.241575059,1,1.636497494,1.669066212,0.934777062,0.898159322,0.026390065,0.325553925,0.109039816,0.257470132,0.690999623,0.753384258,0.945510651,0.987299056,0.004975139,0.597602945,0.155436809,0.457426134,1.037811303,1.073937956,0.893735566,0.981608852,0.011320832,0.337044156,0.13273713,0.197675832,0.903543067,0.916988977,1.237285848,1.027484623,0.003531757,0.174108852,0.065072355,0.081028681,0.444899266,0.449567495,1.20946819,1.069658414,0.00094123,0.13136606,0.041201383,0.056219151,0.293096496,0.284669556,1.10095047,1.045849422,0.000540556,0.420689388,0.126231588,0.232633056,1.02952142,0.872188696,0.802404128,1.053687756,0.010731289,4,0,0,0,1,0,0
0.294640531,0.073003722,0.123030119,0.350364982,0.434270561,0.939070236,0.994372763,0.002287314,0.354730559,0.145085773,0.441284172,0.800268092,0.862909266,1.306937657,0.95969859,0.004046735,0.241164426,0.080771487,0.301482886,0.455759594,0.480471735,0.981515342,1.105432113,0.002075409,0.599273501,0.226394277,0.578398141,1.366318376,1.346666035,0.999361441,1.104830958,0.016041499,0.7660085,0.324624554,1,2.007552497,1.931002504,1.039888016,0.948093532,0.032247136,0.678712589,0.2614534,0.886037934,1.732065929,1.555334761,0.930965802,1.075466506,0.028486137,0.761883478,0.175438088,0.482657341,0.946957227,1.04367107,0.809759585,0.947169765,0.021327751,0.185084683,0.058107561,0.11376534,0.340713303,0.345674068,0.992501921,0.864935773,0.001543252,5,0,0,0,0,1,0
0.294640531,0.073003722,0.123030119,0.350364982,0.434270561,0.939070236,0.994372763,0.002287314,0.354730559,0.145085773,0.441284172,0.800268092,0.862909266,1.306937657,0.95969859,0.004046735,0.241164426,0.080771487,0.301482886,0.455759594,0.480471735,0.981515342,1.105432113,0.002075409,0.599273501,0.226394277,0.578398141,1.366318376,1.346666035,0.999361441,1.104830958,0.016041499,0.7660085,0.324624554,1,2.007552497,1.931002504,1.039888016,0.948093532,0.032247136,0.678712589,0.2614534,0.886037934,1.732065929,1.555334761,0.930965802,1.075466506,0.028486137,0.761883478,0.175438088,0.482657341,0.946957227,1.04367107,0.809759585,0.947169765,0.021327751,0.185084683,0.058107561,0.11376534,0.340713303,0.345674068,0.992501921,0.864935773,0.001543252,6,0,0,0,0,0,1
0.159717156,0.085942219,0.335313937,1.466645917,1.434563297,1.102439044,1.021492214,0.000850784,0.180165087,0.080779981,0.293717309,1.297031606,1.348251035,0.954595825,1.008791709,0.001044326,0.130065619,0.061458149,0.257308154,1.087672132,1.025951897,0.971832855,0.982163569,0.000533386,0.213953165,0.093844645,0.387799458,1.560927312,1.566623698,0.952282193,0.938237902,0.001229797,0.264525433,0.093472649,1,1.548262373,1.560286854,0.956839286,1.044226165,0.001641227,0.082378165,0.03212944,0.098708311,0.515330105,0.536359733,0.959143132,1.001161631,0.00016585,0.035327171,0.019537107,0.083062531,0.321418558,0.326143973,1.008960512,0.982708658,4.92E-05,0.028598445,0.01209167,0.05442458,0.202711997,0.201819513,1.093907153,1.021218152,1.66E-05,1,1,0,0,0,0,0
0.968119115,0.224756468,0.634742375,1.383339836,1.540789658,0.840695555,1.022149874,0.034396387,0.479809681,0.131252933,0.25138992,0.979393981,0.899713338,1.081185035,0.996572135,0.005422645,0.184721064,0.070717675,0.086850048,0.567996175,0.484797357,1.384005804,1.05697593,0.000935099,0.716223897,0.134186118,0.073730705,1.019932578,0.919941727,1.051793134,0.866210838,0.00822004,0.408438335,0.154853129,0.143986004,1.237093293,1.061565185,1.336241469,0.993494468,0.005722045,0.404548109,0.104594174,0.254911704,0.616916503,0.717086819,0.817643228,1.138083375,0.007739352,1,0.189644622,1,0.912203165,1.300205225,0.720835767,0.868780985,0.047071894,0.536115065,0.156925085,0.398022171,1.283124468,1.075900691,0.767600007,1.057732395,0.02175624,2,0,1,0,0,0,0
0.988280426,0.111936636,1,0.730421983,0.855327841,0.770698396,0.929960747,0.018311442,0.556223095,0.151813135,0.562819095,1.447979342,1.160058197,1.161393134,1.023088394,0.006918698,0.718524267,0.195588082,0.06848902,1.196141106,1.494582896,0.885552734,1.036437874,0.027677372,0.795623254,0.264386054,0.053940168,1.971534152,2.020333268,0.916989982,1.109351359,0.038121024,0.540525083,0.173937082,0.091288695,1.493954075,1.329092823,1.119622621,1.097050623,0.011779441,0.455686707,0.091651171,0.035475085,0.685568956,0.70034117,0.930793787,0.923577044,0.005251456,0.188291312,0.038601006,0.065988232,0.299571096,0.294960699,1.112677253,0.925671312,0.000794002,0.083020149,0.019016081,0.077968601,0.17482929,0.145303108,1.102272092,0.954862646,0.000141991,3,0,0,1,0,0,0
0.719744993,0.180635232,0.281255192,1.504147883,1.487496059,1.040889435,1.039142579,0.014161768,0.811193178,0.17149309,0.67324214,1.42320606,1.412240624,1.00429425,1.087888704,0.015804226,0.787837023,0.135119465,0.754819507,1.099504799,1.112693206,0.95783993,1.004470213,0.01277522,0.998382403,0.19808277,1,1.637516258,1.631123512,0.907161741,0.913933217,0.022652424,0.385479068,0.118540566,0.276271989,1.17608931,0.976040914,1.202474869,0.936686001,0.003562456,0.286857332,0.057201812,0.194612775,0.525825763,0.471031139,0.995917621,0.943070614,0.001605047,0.125162437,0.031964872,0.07430628,0.295725751,0.263225082,1.128246691,0.995778102,0.000361646,0.282239766,0.078460954,0.13239117,0.337984177,0.646149465,0.763175463,1.079030571,0.005897989,4,0,0,0,1,0,0
0.157847101,0.057169112,0.067498403,0.299969878,0.337045507,1.179970396,0.969388545,0.000967079,0.341803776,0.118774367,0.167366064,0.670565846,0.700235229,1.317951668,0.977318453,0.003521234,0.380579505,0.123780356,0.350618969,0.638997693,0.72972598,1.026110408,0.994383745,0.006318901,0.939310058,0.297824863,0.885808153,1.791233121,1.75591009,0.923171762,0.990460546,0.045213243,1,0.301084619,1,1.974715185,1.774886158,0.962372721,0.936909466,0.040352167,0.970163234,0.226319902,0.307404336,1.372937903,1.334225791,0.881804525,0.998466807,0.038503395,0.633271223,0.190228446,0.633160063,1.048816759,1.121454086,0.812055823,0.996813045,0.025216225,0.15354203,0.041813271,0.080272599,0.202763616,0.246517159,0.896562696,1.136259394,0.001081393,5,0,0,0,0,1,0
0.157847101,0.057169112,0.067498403,0.299969878,0.337045507,1.179970396,0.969388545,0.000967079,0.341803776,0.118774367,0.167366064,0.670565846,0.700235229,1.317951668,0.977318453,0.003521234,0.380579505,0.123780356,0.350618969,0.638997693,0.72972598,1.026110408,0.994383745,0.006318901,0.939310058,0.297824863,0.885808153,1.791233121,1.75591009,0.923171762,0.990460546,0.045213243,1,0.301084619,1,1.974715185,1.774886158,0.962372721,0.936909466,0.040352167,0.970163234,0.226319902,0.307404336,1.372937903,1.334225791,0.881804525,0.998466807,0.038503395,0.633271223,0.190228446,0.633160063,1.048816759,1.121454086,0.812055823,0.996813045,0.025216225,0.15354203,0.041813271,0.080272599,0.202763616,0.246517159,0.896562696,1.136259394,0.001081393,6,0,0,0,0,0,1
0.079299127,0.025247956,0.209761931,0.506245352,0.524577674,0.869902947,0.931952172,0.000127954,0.131240689,0.072128168,0.6167264,1.553321491,1.498593183,1.246658562,1.151094707,0.000488405,0.204091038,0.097711526,1,2.096282433,2.029939388,1.092511085,1.187583953,0.001164086,0.181807205,0.02673246,0.207413399,0.448408608,0.555456886,0.655836281,0.696645893,0.00069368,0.126764081,0.045853184,0.538689122,0.936494873,0.952663231,0.811108266,0.90754211,0.000581162,0.155325039,0.053684265,0.459228145,1.130745268,1.115371269,1.060609109,0.988482194,0.00048858,0.058820882,0.035805168,0.122938984,0.773429972,0.743874447,1.363606322,1.106387087,9.68E-05,0.092936614,0.027891429,0.252872746,0.555072002,0.579523922,0.899767429,1.030311884,0.000151128,1,1,0,0,0,0,0
1,0.262847196,1,1.196710648,1.244821507,0.923597965,0.948671104,0.030375583,1,0.254661207,0.594113035,1.12611207,1.206041665,0.999249404,1.056750067,0.025770505,0.293137068,0.114424975,0.133966109,0.532790881,0.541870186,1.237330109,1.025748581,0.002657983,0.270219702,0.091010127,0.082569753,0.415239944,0.431016316,1.007600954,0.976714518,0.002834095,0.427595617,0.143737007,0.152144772,0.706331538,0.680733138,0.987868037,1.017163724,0.0066207,0.546058758,0.135152693,0.225573082,0.599321088,0.640064594,0.876099189,0.974072836,0.007678602,1,0.351160206,0.378723545,1.780510294,1.662945098,1.01062574,0.962225905,0.037068188,1,0.336267711,0.715273119,1.642983536,1.592507497,0.957628603,1.038653264,0.045632127,2,0,1,0,0,0,0
0.235597437,0.101895348,0.184104835,0.350709281,0.379995209,1.156161121,1.045443309,0.00242961,0.76616908,0.276034076,0.468660314,0.944921599,1.029489062,1.003178399,1.002454266,0.027587041,0.738452064,0.298243392,0.577039937,1.096431159,1.11235054,0.960102341,1.031199117,0.035025779,1,0.344631428,1,1.434760509,1.285388975,0.840190665,0.999277348,0.056377847,1,0.362055851,1,1.485756936,1.350380046,0.805334888,0.983225105,0.057976011,1,0.347701186,0.984824852,1.249704492,1.296814623,0.921484153,0.874799306,0.055923569,0.679325162,0.273077193,0.667768121,0.967153395,1.01833552,1.213051156,1.016419346,0.015936013,0.390318462,0.14138554,0.308075562,0.470562628,0.527246026,1.100497276,1.047182203,0.004633362,3,0,0,1,0,0,0
0.275321869,0.090155262,0.187298686,0.441141714,0.466776493,1.164601546,0.886707731,0.002515099,0.610242529,0.182143906,0.55930137,0.961366385,0.943144,0.987209493,1.118852766,0.014325127,1,0.292266182,1,1.643580887,1.513411063,0.939151448,1.088565654,0.043467916,0.819125464,0.27581082,0.46380908,1.619973457,1.428266359,0.984248297,1.038615676,0.037017962,0.858977048,0.246255484,0.761281047,1.165580159,1.27519943,0.813056534,1.029478849,0.034364361,0.811630469,0.193331288,0.746632896,0.818305416,1.001107008,0.742881974,0.90386305,0.028160038,0.448896937,0.164447282,0.438949771,0.807051977,0.8513581,1.079421919,0.948627036,0.007850835,0.27571552,0.100601162,0.162489813,0.543000005,0.520737547,1.28942879,0.985289238,0.00231392,4,0,0,0,1,0,0
0.356535617,0.112799374,0.401035974,0.648308472,0.718430939,0.815976531,0.993227925,0.004764791,0.341185208,0.104844892,0.407475904,0.589317697,0.667725305,0.968998088,0.981660598,0.003643036,0.26513443,0.105438833,0.29014532,0.735060316,0.6714851,1.108918082,1.014709655,0.002136209,0.257099515,0.086631908,0.306379125,0.549334623,0.5518551,0.972035292,1.002283335,0.002627084,0.604766287,0.175810039,0.721187502,1.158690126,1.119894365,0.956344962,0.93630999,0.009825131,0.519331394,0.181244909,0.619210327,1.228340955,1.15452363,1.008594763,1.00855525,0.008250238,0.835994829,0.255752659,1,1.618890892,1.629116034,1.096279047,1.061671254,0.018026417,0.551330131,0.233463949,0.626708273,1.472056919,1.486969527,1.072853236,1.001581993,0.013853742,5,0,0,0,0,1,0
0.356535617,0.112799374,0.401035974,0.648308472,0.718430939,0.815976531,0.993227925,0.004764791,0.341185208,0.104844892,0.407475904,0.589317697,0.667725305,0.968998088,0.981660598,0.003643036,0.26513443,0.105438833,0.29014532,0.735060316,0.6714851,1.108918082,1.014709655,0.002136209,0.257099515,0.086631908,0.306379125,0.549334623,0.5518551,0.972035292,1.002283335,0.002627084,0.604766287,0.175810039,0.721187502,1.158690126,1.119894365,0.956344962,0.93630999,0.009825131,0.519331394,0.181244909,0.619210327,1.228340955,1.15452363,1.008594763,1.00855525,0.008250238,0.835994829,0.255752659,1,1.618890892,1.629116034,1.096279047,1.061671254,0.018026417,0.551330131,0.233463949,0.626708273,1.472056919,1.486969527,1.072853236,1.001581993,0.013853742,6,0,0,0,0,0,1
0.038370898,0.018303213,0.102189863,0.883633082,0.841574963,1.044243077,0.9974664,4.19E-05,0.066329221,0.031022167,0.276378993,1.473615929,1.426445815,1.137329316,0.97110586,0.000113435,0.108611307,0.049956924,1,2.296707865,2.297147809,0.969031863,0.987779058,0.000338944,0.047278137,0.020898665,0.317500445,0.948321708,0.960980893,1.034239188,0.963647728,5.90E-05,0.026555844,0.011937364,0.109013732,0.531260243,0.548868447,0.880231344,1.057383496,2.28E-05,0.035341249,0.015284019,0.222934939,0.664167976,0.702719383,0.98124493,0.89922634,3.91E-05,0.025154096,0.012064893,0.155602514,0.565231618,0.55469402,1.050244452,1.125565433,1.75E-05,0.031731246,0.014519153,0.231227793,0.637061579,0.667568671,0.903435831,0.997825685,3.11E-05,1,1,0,0,0,0,0
0.517829236,0.138785273,0.633127791,1.478774321,1.397219026,0.925443976,0.937204653,0.015013078,0.768923177,0.164702276,1,1.509044662,1.658119114,0.91446209,0.959712612,0.021729025,0.236265412,0.06487623,0.198615646,0.633546215,0.653117312,1.269826102,1.045298653,0.001426596,0.147141366,0.050981648,0.161170138,0.494304428,0.513246874,1.11871074,1.03047137,0.00115005,0.376552243,0.087994954,0.253854337,0.883775019,0.885887969,0.945003408,0.930034346,0.006186301,0.301025816,0.08683663,0.225345405,0.948928389,0.874228914,0.894742018,0.957380755,0.005567101,0.337868551,0.066787944,0.262539731,0.607451525,0.672382647,0.907213675,1.034237921,0.003712021,0.487859954,0.133677471,0.476234865,1.444175443,1.345798144,1.02459799,1.105659691,0.014037567,2,0,1,0,0,0,0
0.156760373,0.045627493,0.06209164,0.342761049,0.374827286,1.057921293,0.939805513,0.001116299,0.243347094,0.073622815,0.129827796,0.556945801,0.604805366,1.113205089,0.983719466,0.002981431,0.420524079,0.12297822,0.404679038,0.956958764,1.010275329,1.097332969,1.064651055,0.009404655,1,0.172510665,1,1.273360061,1.41722843,0.950672056,0.920770473,0.031171058,0.841492123,0.218357798,0.727417837,1.895952989,1.793905935,0.950711536,1.002783321,0.041568716,0.85218019,0.196819438,0.794488967,1.747499593,1.61695805,0.858994095,1.05905251,0.036259278,0.306546344,0.088929556,0.290829538,0.805836128,0.730583907,0.928387241,1.059635327,0.005561218,0.204594203,0.05494853,0.133911412,0.420685615,0.451415698,1.042775721,0.969582334,0.001980776,3,0,0,1,0,0,0
0.123834741,0.035738971,0.157831826,0.410216746,0.4024655,1.177139823,0.928581771,0.000530661,0.311082827,0.079773883,0.465980587,0.820610237,0.898365294,1.017947794,0.883927147,0.003789082,0.575694933,0.136405472,0.855635741,1.456084978,1.536135687,0.967516637,0.90796963,0.014581114,0.661865316,0.134423815,1,1.441766709,1.513846317,0.882940158,1.010673934,0.01601564,0.474828585,0.125084325,0.667165433,1.435354462,1.408667299,0.86787885,1.037900693,0.013665753,0.372700248,0.108197613,0.442409519,1.385814483,1.218489778,0.883452575,1.044171132,0.009201018,0.155683519,0.051941088,0.145122884,0.582543527,0.584935856,0.9999262,1.091928364,0.001542208,0.123673778,0.038813484,0.116496089,0.467608857,0.437094269,1.203197963,1.094847329,0.00062539,4,0,0,0,1,0,0
0.889528103,0.279571082,0.453203136,1.756632414,1.683786533,0.889589545,0.953738608,0.035471972,0.480848642,0.182566351,0.225828,1.087173328,1.099543603,0.979756143,0.984930832,0.013195384,0.177081874,0.085972673,0.148772475,0.483962974,0.517746306,1.239649434,0.997355014,0.001471456,0.14694748,0.063626535,0.073848485,0.410434791,0.38321479,1.176319335,1.035500469,0.000848983,0.249948987,0.098433696,0.081733165,0.613279869,0.592840205,1.003248308,1.138483334,0.003200754,0.473177779,0.169910235,0.20994767,0.951107486,1.023322128,0.930268779,1.074078214,0.012379931,0.396314611,0.164361541,0.339517888,0.952632152,0.989940574,0.915082093,0.852085138,0.01163658,0.89605514,0.283855889,1,1.744776986,1.70960586,0.866086362,0.96382839,0.038219122,5,0,0,0,0,1,0
0.889528103,0.279571082,0.453203136,1.756632414,1.683786533,0.889589545,0.953738608,0.035471972,0.480848642,0.182566351,0.225828,1.087173328,1.099543603,0.979756143,0.984930832,0.013195384,0.177081874,0.085972673,0.148772475,0.483962974,0.517746306,1.239649434,0.997355014,0.001471456,0.14694748,0.063626535,0.073848485,0.410434791,0.38321479,1.176319335,1.035500469,0.000848983,0.249948987,0.098433696,0.081733165,0.613279869,0.592840205,1.003248308,1.138483334,0.003200754,0.473177779,0.169910235,0.20994767,0.951107486,1.023322128,0.930268779,1.074078214,0.012379931,0.396314611,0.164361541,0.339517888,0.952632152,0.989940574,0.915082093,0.852085138,0.01163658,0.89605514,0.283855889,1,1.744776986,1.70960586,0.866086362,0.96382839,0.038219122,6,0,0,0,0,0,1
