mx_peak,,,,,,,,mean,,,,,,,,peak_ratio,,,,,,,,median,,,,,,,,integral,,,,,,,,activity,,,,,,,,mean mobility,,,,,,,,mean complexity,,,,,,,,
Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Gesture
0.045978888,0.02277692,0.050709386,0.56483836,0.546553601,11.05266961,0.593480588,0.593480588,0.042975149,0.020647944,0.115371726,0.499758516,0.495526394,3.427648961,0.671344069,0.671344069,0.217911716,0.092153598,1,2.080733379,2.211719385,24.21943813,0.579135002,0.579135002,0.095673504,0.034479176,0.21058019,0.762650359,0.827487325,2.20538338,0.668989668,0.668989668,0.050916376,0.025752785,0.145936557,0.643961061,0.618072347,3.125900268,0.752092988,0.752092988,0.189325193,0.104509477,0.32163156,2.63899459,2.508008948,14.76077654,0.713054826,0.713054826,0.050791402,0.020982129,0.092556703,0.519512819,0.503526983,7.278229018,0.678676946,0.678676946,0.027651651,0.012046695,0.042577112,0.289550915,0.289105018,3.140001607,0.693614952,0.693614952,1
0.806687375,0.122200266,0.885435663,0.83727248,1.224778622,23.52516588,0.571627165,0.571627165,0.283284952,0.051782257,0.108602802,0.496429497,0.518980366,30.42932162,0.651898781,0.651898781,0.160020174,0.055981248,0.146282048,0.609490894,0.56092209,13.97147676,0.660335133,0.660335133,0.234319727,0.050507234,0.25799671,0.480589815,0.506077923,5.896115524,0.607724559,0.607724559,0.273176809,0.069019061,0.28064744,0.737413455,0.691714912,12.52760158,0.655121392,0.655121392,0.371709438,0.118115552,0.276617806,1.232258034,1.183745755,15.17831555,0.660823502,0.660823502,0.652414125,0.1411876,0.596959325,1.492466675,1.415093772,35.11290877,0.570807239,0.570807239,0.907339503,0.189435254,1,2.11407915,1.89868656,29.73430433,0.706398994,0.706398994,2
0.338917386,0.135683246,0.312865182,0.726299004,0.694876019,30.22906702,0.777077715,0.777077715,0.597508684,0.153410072,0.279135051,0.811430992,0.785651294,89.65203718,0.590632658,0.590632658,0.803224477,0.239801499,0.584868941,1.045941669,1.228076926,112.3192921,0.727275391,0.727275391,1,0.357366653,1,1.975507436,1.830194323,47.41511421,0.753125399,0.753125399,0.51425751,0.207783099,0.455103703,1.1814994,1.064137538,276.7126145,0.756316379,0.756316379,0.503024922,0.16484666,0.254629599,0.876281493,0.844219572,28.7458963,0.69757496,0.69757496,0.424863153,0.112354464,0.116439532,0.544993207,0.575400631,53.98933733,0.768218205,0.768218205,0.674859824,0.190861917,0.41939819,0.838046799,0.977443697,149.7385667,0.650001763,0.650001763,3
1,0.209414319,1,1.972727181,1.931456338,50.4300364,0.687064458,0.687064458,0.362003613,0.117682165,0.257822094,1.189063092,1.085346793,74.6714176,0.662359919,0.662359919,0.623328787,0.108956365,0.130619981,0.910803658,1.004698117,55.15603102,0.569866076,0.569866076,0.531445354,0.152115546,0.411846005,1.501723678,1.402956903,24.77578276,0.680688928,0.680688928,0.26337517,0.040647391,0.146451378,0.224107377,0.374876076,6.696200259,0.598797235,0.598797235,0.418009779,0.1500711,0.206250292,1.353280826,1.383868971,15.45449341,0.623492902,0.623492902,0.175334896,0.055853081,0.122040304,0.545660266,0.515100915,10.33729836,0.651075903,0.651075903,0.091899283,0.032716137,0.057957317,0.302633921,0.301695887,3.031121324,0.791396802,0.791396802,4
0.735706223,0.154506583,0.348571967,0.766214106,0.991188677,142.4192438,0.507182642,0.507182642,0.229174034,0.06467872,0.195990007,0.402415941,0.414861618,78.51183597,0.679496412,0.679496412,0.313759694,0.130564203,0.28612127,0.906961965,0.837472207,63.62844265,0.642549568,0.642549568,0.42395689,0.103853542,0.319967647,0.497466271,0.666203388,69.92192115,0.583113323,0.583113323,0.497730621,0.119262758,0.371798495,0.738472023,0.765072981,40.63640627,0.643872436,0.643872436,1,0.269625798,1,1.891442587,1.729664554,26.41736547,0.643705626,0.643705626,0.355227662,0.116937831,0.351688394,0.739653055,0.750197591,39.06452667,0.727363269,0.727363269,1,0.287651544,0.583162944,2.057374052,1.845338984,27.44715202,0.605988696,0.605988696,5
0.735706223,0.154506583,0.348571967,0.766214106,0.991188677,338.0365719,0.507182642,0.507182642,0.229174034,0.06467872,0.195990007,0.402415941,0.414861618,48.30596997,0.679496412,0.679496412,0.313759694,0.130564203,0.28612127,0.906961965,0.837472207,87.33269838,0.642549568,0.642549568,0.42395689,0.103853542,0.319967647,0.497466271,0.666203388,79.20869961,0.583113323,0.583113323,0.497730621,0.119262758,0.371798495,0.738472023,0.765072981,51.98420208,0.643872436,0.643872436,1,0.269625798,1,1.891442587,1.729664554,55.21035202,0.643705626,0.643705626,0.355227662,0.116937831,0.351688394,0.739653055,0.750197591,93.32697661,0.727363269,0.727363269,1,0.287651544,0.583162944,2.057374052,1.845338984,68.35952274,0.605988696,0.605988696,6
0.037035587,0.018395965,0.106112885,0.488326358,0.483723245,7.062193786,0.690631782,0.690631782,0.190381829,0.087711822,1,2.349244716,2.30645803,18.94471516,0.707200293,0.707200293,0.161655648,0.07883644,0.656324853,2.123935702,2.073085622,9.515209376,0.714521056,0.714521056,0.075796941,0.034441364,0.209940412,0.894935484,0.90548788,2.813724132,0.757048352,0.757048352,0.045469121,0.017418009,0.108009098,0.45663742,0.458013173,1.220839122,0.678941327,0.678941327,0.091298415,0.032644744,0.307564843,0.790660441,0.85838904,2.239356177,0.571091175,0.571091175,0.073530398,0.022530278,0.102152013,0.565930645,0.592291721,3.571965819,0.715499994,0.715499994,0.026394431,0.012266136,0.060903184,0.330329233,0.32255129,3.033422586,0.683286582,0.683286582,1
0.328304691,0.079203723,0.634258951,0.998354771,1.033604107,24.32227979,0.752449451,0.752449451,0.319101214,0.139844502,0.540203364,1.939023993,1.824875316,21.33887094,0.721449089,0.721449089,0.212382182,0.083676069,0.177380645,1.281249941,1.091853174,6.520313746,0.700525333,0.700525333,0.169061249,0.042651297,0.113937545,0.571568543,0.556556376,2.877917288,0.69163908,0.69163908,0.182434147,0.047295924,0.244241018,0.563586648,0.617205521,4.12867232,0.683829408,0.683829408,0.257810806,0.05491739,0.359596305,0.69487047,0.716650428,6.493183309,0.699766252,0.699766252,0.478526465,0.087700491,0.881561078,1.133471899,1.144489815,24.78105436,0.733361996,0.733361996,0.496828569,0.077759091,1,0.817873734,1.014765262,34.90838074,0.64772679,0.64772679,2
0.143546751,0.043013147,0.081132206,0.311972037,0.341088013,23.9376087,0.722869931,0.722869931,0.331929406,0.10878681,0.113313431,0.889717186,0.862597062,25.06589184,0.725713665,0.725713665,0.253876425,0.106265701,0.14591082,0.934473777,0.842606357,9.472918881,0.72867646,0.72867646,0.831821979,0.155246147,0.912474646,1.100676885,1.231089766,15.7742093,0.654817562,0.654817562,0.910520832,0.214811704,1,1.675531691,1.703494218,26.81727484,0.658602939,0.658602939,0.833741839,0.197013908,0.598431914,1.667244183,1.562336083,53.28972102,0.738738638,0.738738638,0.49244136,0.120778121,0.273593118,0.920878581,0.957762626,52.2647445,0.7553851,0.7553851,0.25759625,0.062927776,0.145541026,0.49950566,0.499025875,47.78890577,0.68733603,0.68733603,3
0.170560868,0.034866657,0.097412507,0.332899173,0.374196386,7.249002557,0.708197296,0.708197296,0.303169844,0.102755285,0.171596047,1.117401066,1.102771346,28.21014239,0.708092894,0.708092894,0.300370297,0.119839108,0.148822509,1.277326579,1.286176523,26.15074655,0.737629347,0.737629347,0.579970434,0.161134101,0.376607963,1.810314479,1.729449788,25.45630182,0.749880966,0.749880966,0.733141114,0.145657815,1,1.724276255,1.56334706,17.47146265,0.708311204,0.708311204,0.371813451,0.088727039,0.468850889,0.837919419,0.952281003,9.880825006,0.642335962,0.642335962,0.25897488,0.068262071,0.239764286,0.67576303,0.732617842,13.89705205,0.764273566,0.764273566,0.108634663,0.024147415,0.081540067,0.224099999,0.259160051,2.826055824,0.654617959,0.654617959,4
0.243823696,0.077475322,0.145153226,0.747019677,0.675467322,14.55603938,0.592232252,0.592232252,0.232257284,0.083863433,0.22884475,0.710153961,0.731077122,27.8573012,0.654405568,0.654405568,0.131572843,0.067663258,0.16885037,0.595068088,0.58992487,18.34681555,0.681671337,0.681671337,0.1824967,0.074911861,0.172858969,0.7004304,0.653108032,14.35556352,0.679949999,0.679949999,0.430665036,0.158790409,0.535224371,1.517258076,1.384478125,17.32149283,0.610858584,0.610858584,0.627032083,0.159639022,0.83646015,1.303709287,1.391890505,19.69827019,0.566665339,0.566665339,0.688068612,0.146742438,1,1.186694673,1.279494042,44.66823252,0.64867581,0.64867581,0.608409291,0.148474543,0.459054813,1.239665836,1.294559982,22.32590701,0.712151918,0.712151918,5
0.243823696,0.077475322,0.145153226,0.747019677,0.675467322,35.16964622,0.592232252,0.592232252,0.232257284,0.083863433,0.22884475,0.710153961,0.731077122,41.4289729,0.654405568,0.654405568,0.131572843,0.067663258,0.16885037,0.595068088,0.58992487,18.9085238,0.681671337,0.681671337,0.1824967,0.074911861,0.172858969,0.7004304,0.653108032,36.10733347,0.679949999,0.679949999,0.430665036,0.158790409,0.535224371,1.517258076,1.384478125,49.99134798,0.610858584,0.610858584,0.627032083,0.159639022,0.83646015,1.303709287,1.391890505,48.03010706,0.566665339,0.566665339,0.688068612,0.146742438,1,1.186694673,1.279494042,74.42608355,0.64867581,0.64867581,0.608409291,0.148474543,0.459054813,1.239665836,1.294559982,50.95032313,0.712151918,0.712151918,6
0.027540977,0.012363016,0.041525893,0.374690523,0.382790427,8.782850366,0.697334426,0.697334426,0.043160884,0.023403915,0.14648389,0.74802076,0.72469266,12.02171549,0.647451584,0.647451584,0.279821406,0.139909466,1,4.2931791,4.332230539,40.68166263,0.661948055,0.661948055,0.047031895,0.023859552,0.097069801,0.745438755,0.738784602,3.255070938,0.660640424,0.660640424,0.026232909,0.011028859,0.046771798,0.33735931,0.341508663,0.686136371,0.684484681,0.684484681,0.016302494,0.009177216,0.035760354,0.285209631,0.284175966,0.820690492,0.767164457,0.767164457,0.036763084,0.020296387,0.097701414,0.653182051,0.628431194,6.090541738,0.729734829,0.729734829,0.042089046,0.018322283,0.06954899,0.56291987,0.567385949,9.996269396,0.684804021,0.684804021,1
1,0.158603384,1,0.935518444,1.136078381,68.00385073,0.525855726,0.525855726,0.986446497,0.221466838,0.831091443,1.474873504,1.586363161,131.0104812,0.665110966,0.665110966,0.713555083,0.18930987,0.640378943,1.483158697,1.355856228,55.26401892,0.636283003,0.636283003,0.212543853,0.063305511,0.182451777,0.427986767,0.453444581,12.21346386,0.597911951,0.597911951,0.393079987,0.109246627,0.252069314,0.828290704,0.782533249,12.42660955,0.683037152,0.683037152,0.618733952,0.123912176,0.449130571,0.845696589,0.887582753,45.83963585,0.541981609,0.541981609,0.660867086,0.176743382,0.622980082,1.594729769,1.265979076,169.7664948,0.706694809,0.706694809,0.662905322,0.074296101,0.226988885,0.409745524,0.532162571,148.3565618,0.515922423,0.515922423,2
0.199515631,0.049010928,0.199515631,0.201212039,0.24332243,17.51283716,0.654875587,0.654875587,0.219940391,0.062764111,0.217043969,0.260406164,0.311596748,19.53940608,0.634692635,0.634692635,0.998243162,0.333645193,0.991575218,1.648592763,1.656342655,122.598137,0.658216803,0.658216803,1,0.267516711,1,1.296181511,1.32817846,42.419534,0.66103885,0.66103885,1,0.33654196,0.54269604,1.956006981,1.670894084,30.8200213,0.725045774,0.725045774,1,0.267084284,1,1.445164084,1.326042854,87.72559968,0.672062269,0.672062269,0.915951057,0.199336327,0.915951057,0.814203912,0.989664301,165.6893008,0.676518425,0.676518425,0.395035256,0.095465128,0.395035256,0.378232546,0.473958467,97.84673715,0.72058538,0.72058538,3
0.229996635,0.057866228,0.140620889,0.460615042,0.503763862,33.05722545,0.596159973,0.596159973,0.271145159,0.080533982,0.099938432,0.682627385,0.701102059,85.30593756,0.676404395,0.676404395,0.542355127,0.198698009,0.181490535,1.577351623,1.729505039,115.6935119,0.661823579,0.661823579,0.636551821,0.161791536,0.529426803,1.36354915,1.408529153,53.02074773,0.593373074,0.593373074,0.739225503,0.232810473,1,2.166822312,2.026839753,25.81566978,0.659034236,0.659034236,0.222641696,0.076489873,0.119766962,0.717119768,0.665899107,10.28016389,0.648771639,0.648771639,0.17262124,0.068178675,0.14180218,0.643768999,0.593530267,17.91260183,0.62323839,0.62323839,0.10374407,0.042598983,0.084686209,0.38814572,0.370830761,7.28407146,0.606482125,0.606482125,4
0.150729113,0.060081552,0.066756373,0.387923469,0.398921585,38.300745,0.682616072,0.682616072,0.065640698,0.025034312,0.013990659,0.166058112,0.16619297,31.72991287,0.820453649,0.820453649,0.211807321,0.090132023,0.074108942,0.57230722,0.598316913,54.73800458,0.687311732,0.687311732,0.127771456,0.05305208,0.049509366,0.363045067,0.352156103,37.07211693,0.67060174,0.67060174,0.417561517,0.186643906,0.225897326,1.254533657,1.239085223,22.9004096,0.643027081,0.643027081,0.586328534,0.269750921,0.353313032,1.854806228,1.791023122,34.58397298,0.740593684,0.740593684,0.411756844,0.179916465,0.330160536,1.185061664,1.194495327,51.68623581,0.691340331,0.691340331,0.748090905,0.340330992,1,2.216264584,2.259808757,48.06132346,0.681207553,0.681207553,5
0.150729113,0.060081552,0.066756373,0.387923469,0.398921585,127.6979403,0.682616072,0.682616072,0.065640698,0.025034312,0.013990659,0.166058112,0.16619297,33.37214938,0.820453649,0.820453649,0.211807321,0.090132023,0.074108942,0.57230722,0.598316913,47.12698045,0.687311732,0.687311732,0.127771456,0.05305208,0.049509366,0.363045067,0.352156103,38.8709514,0.67060174,0.67060174,0.417561517,0.186643906,0.225897326,1.254533657,1.239085223,79.41936448,0.643027081,0.643027081,0.586328534,0.269750921,0.353313032,1.854806228,1.791023122,160.6671785,0.740593684,0.740593684,0.411756844,0.179916465,0.330160536,1.185061664,1.194495327,60.07725393,0.691340331,0.691340331,0.748090905,0.340330992,1,2.216264584,2.259808757,230.411246,0.681207553,0.681207553,6
0.047531695,0.020742292,0.127794957,0.57635587,0.590977128,12.8256615,0.681763097,0.681763097,0.137470617,0.060784617,0.276052709,1.666794688,1.731860965,30.27787234,0.628048992,0.628048992,0.216327978,0.085752901,1,2.400511097,2.442868725,33.82874403,0.696727011,0.696727011,0.092645334,0.047255838,0.231886635,1.399759187,1.34637155,7.160452795,0.722853299,0.722853299,0.042278519,0.020671038,0.082772834,0.594174119,0.588945748,1.373711958,0.770421917,0.770421917,0.028458163,0.013551571,0.080562268,0.40005066,0.386113168,1.11803732,0.723370651,0.723370651,0.039394774,0.019104447,0.151600185,0.578748529,0.544332168,5.790123642,0.634462313,0.634462313,0.02528706,0.012935132,0.043917076,0.383605849,0.368530549,4.36115867,0.719717532,0.719717532,1
0.704396765,0.179454857,0.668637357,1.272153232,1.537115601,163.5480413,0.73733595,0.73733595,0.946805835,0.220054794,1,1.420843499,1.884841517,200.2773525,0.734896742,0.734896742,0.281193199,0.107448176,0.259769563,1.147084625,0.920187668,54.66934537,0.731634933,0.731634933,0.138143253,0.042794156,0.089341474,0.447400282,0.36650694,8.82174535,0.688509341,0.688509341,0.098955779,0.029659261,0.09030307,0.27222764,0.254036069,3.714565718,0.681613184,0.681613184,0.157354176,0.041272325,0.123559259,0.346447254,0.353501762,10.58268526,0.777601522,0.777601522,0.793384588,0.120445335,0.364350302,0.901830189,1.031672697,113.19766,0.626093967,0.626093967,0.793770334,0.192880344,0.47879037,2.19201328,1.652137746,198.5182048,0.723538217,0.723538217,2
0.264904419,0.065471275,0.213462571,0.463528691,0.40515692,31.6515676,0.712092462,0.712092462,0.365715331,0.114142271,0.307555159,0.844614052,0.70631846,69.84062913,0.698858761,0.698858761,0.758700356,0.213569706,0.538449769,1.502521544,1.321564527,101.9879581,0.728236717,0.728236717,1,0.25526196,1,1.322901391,1.579690069,48.63498748,0.635050065,0.635050065,1,0.279728883,0.651663541,1.710617576,1.73113629,43.00492437,0.632143187,0.632143187,0.963044826,0.209160559,0.477161247,1.226206509,1.294401992,84.39568631,0.640657953,0.640657953,0.415028307,0.110242829,0.316135749,0.570467786,0.68223739,93.76991863,0.727411145,0.727411145,0.159132098,0.045164598,0.120081952,0.359142451,0.279494351,27.06161687,0.72738286,0.72738286,3
0.497746301,0.132807077,1,1.243558242,1.46823391,109.5379001,0.634984587,0.634984587,0.397226202,0.120741214,0.512191322,1.30640056,1.334757703,95.76595963,0.610138675,0.610138675,0.354336853,0.14523271,0.306520203,1.729602671,1.605469547,70.74591599,0.714361933,0.714361933,0.464166759,0.125629773,0.389816946,1.399285683,1.388874779,36.97433577,0.669896575,0.669896575,0.282313386,0.089633607,0.255258857,0.992995724,0.990934262,17.71664162,0.689865033,0.689865033,0.137400602,0.049984353,0.140965958,0.640371849,0.552590411,8.614867351,0.698686195,0.698686195,0.120123103,0.03907289,0.214631241,0.443274295,0.431940206,9.971820267,0.585576091,0.585576091,0.065278261,0.020552079,0.04201098,0.244510976,0.227199182,3.241699228,0.661271872,0.661271872,4
0.290265854,0.085257155,0.135074617,0.748159639,0.700206645,23.17282189,0.669106276,0.669106276,0.157703824,0.068913205,0.081588464,0.56529971,0.565876519,47.28991835,0.678313773,0.678313773,0.220077167,0.100144606,0.150395067,0.822259211,0.822352798,61.46855785,0.754883553,0.754883553,0.195557318,0.053097351,0.139197317,0.402759086,0.43604659,23.56549299,0.639408156,0.639408156,0.312315101,0.090209576,0.221698601,0.647164376,0.740870177,20.02654639,0.730136905,0.730136905,1,0.286897359,1,2.329836939,2.356002259,25.99130794,0.67714611,0.67714611,0.281764219,0.113900437,0.195530314,0.9215499,0.9353507,25.44151644,0.701910462,0.701910462,0.50568968,0.175736656,0.387269369,1.562971139,1.443294313,15.44971006,0.740796435,0.740796435,5
0.290265854,0.085257155,0.135074617,0.748159639,0.700206645,62.58323972,0.669106276,0.669106276,0.157703824,0.068913205,0.081588464,0.56529971,0.565876519,63.82275754,0.678313773,0.678313773,0.220077167,0.100144606,0.150395067,0.822259211,0.822352798,90.96803901,0.754883553,0.754883553,0.195557318,0.053097351,0.139197317,0.402759086,0.43604659,35.45399843,0.639408156,0.639408156,0.312315101,0.090209576,0.221698601,0.647164376,0.740870177,42.01197014,0.730136905,0.730136905,1,0.286897359,1,2.329836939,2.356002259,47.79810484,0.67714611,0.67714611,0.281764219,0.113900437,0.195530314,0.9215499,0.9353507,64.89598592,0.701910462,0.701910462,0.50568968,0.175736656,0.387269369,1.562971139,1.443294313,32.59052434,0.740796435,0.740796435,6
0.06210254,0.029277928,0.113588162,0.990140677,0.959737631,28.6970744,0.73332244,0.73332244,0.08226435,0.039078611,0.210275623,1.336589306,1.281174669,33.95527897,0.700709196,0.700709196,0.187837942,0.090380313,1,3.153399982,2.962754194,39.64211862,0.707794288,0.707794288,0.129971657,0.020808154,0.160799396,0.585906996,0.682047276,4.23143884,0.470046056,0.470046056,0.115330934,0.012349534,0.045509763,0.339718242,0.40447758,1.369925495,0.590321122,0.590321122,0.081308064,0.014374806,0.046859105,0.466206663,0.470983523,6.642293008,0.654542349,0.654542349,0.152176938,0.023334555,0.13715563,0.713630049,0.764551289,21.02622593,0.556252819,0.556252819,0.089777056,0.014472866,0.069841106,0.414408085,0.474273838,15.66610291,0.65210865,0.65210865,1
